,HOME_TEAM_PTS_AVG,AWAY_TEAM_PTS_AVG,HOME_TEAM_AST_AVG,AWAY_TEAM_AST_AVG,HOME_TEAM_REB_AVG,AWAY_TEAM_REB_AVG,HOME_TEAM_WIN_PCT,AWAY_TEAM_WIN_PCT,HOME_TEAM_FG_PCT_AVG,AWAY_TEAM_FG_PCT_AVG,HOME_TEAM_FT_PCT_AVG,AWAY_TEAM_FT_PCT_AVG,HOME_TEAM_FG3_PCT_AVG,AWAY_TEAM_FG3_PCT_AVG,DIFF_PTS_AVG,DIFF_AST_AVG,DIFF_REB_AVG,DIFF_WIN_PCT,DIFF_FG_PCT,DIFF_FT_PCT,DIFF_FG3_PCT
15809,100.4375,92.68888888888888,19.6875,17.622222222222224,41.4375,40.82222222222222,0.5,0.4666666666666667,0.45679166666666665,0.4557333333333333,0.7456875000000002,0.728088888888889,0.38039583333333327,0.3668666666666667,7.748611111111117,2.0652777777777764,0.6152777777777771,0.033333333333333326,0.0010583333333333278,0.017598611111111162,0.013529166666666592
15798,93.38775510204081,98.83333333333333,18.755102040816325,19.104166666666668,40.142857142857146,42.25,0.5306122448979592,0.5833333333333334,0.4465306122448979,0.45322916666666674,0.736673469387755,0.7451458333333331,0.3496734693877552,0.3405416666666667,-5.445578231292515,-0.3490646258503425,-2.107142857142854,-0.05272108843537415,-0.006698554421768865,-0.008472363945578043,0.009131802721088489
15799,98.18,98.86,21.84,22.36,39.66,40.42,0.4,0.42,0.47334000000000004,0.4540999999999999,0.7342399999999999,0.79586,0.3644599999999999,0.33915999999999996,-0.6799999999999926,-0.5199999999999996,-0.7600000000000051,-0.019999999999999962,0.019240000000000146,-0.06162000000000012,0.025299999999999934
15803,96.16326530612245,98.375,22.591836734693878,18.4375,41.224489795918366,42.25,0.42857142857142855,0.4583333333333333,0.44934693877551024,0.43304166666666655,0.7221428571428574,0.7276458333333333,0.39406122448979586,0.34824999999999995,-2.2117346938775455,4.154336734693878,-1.025510204081634,-0.029761904761904767,0.016305272108843694,-0.005502976190475906,0.04581122448979591
15797,95.04255319148936,105.72,18.617021276595743,27.18,39.12765957446808,43.2,0.2978723404255319,0.66,0.46351063829787226,0.46926,0.7471914893617022,0.8013799999999998,0.3758936170212767,0.3772399999999999,-10.677446808510638,-8.562978723404257,-4.0723404255319195,-0.36212765957446813,-0.005749361702127753,-0.05418851063829755,-0.001346382978723193
15801,94.54901960784314,97.98,20.03921568627451,19.92,40.450980392156865,43.24,0.27450980392156865,0.56,0.4201764705882352,0.4659599999999998,0.7104705882352942,0.6883800000000001,0.3027647058823529,0.34450000000000003,-3.4309803921568687,0.11921568627450796,-2.7890196078431373,-0.2854901960784314,-0.04578352941176461,0.022090588235294084,-0.04173529411764715
15802,98.52083333333333,90.0625,24.041666666666668,19.333333333333332,42.020833333333336,39.3125,0.8125,0.625,0.4593333333333334,0.4392291666666668,0.7439166666666668,0.6882083333333336,0.40833333333333327,0.37714583333333346,8.458333333333329,4.708333333333336,2.7083333333333357,0.1875,0.020104166666666645,0.05570833333333314,0.031187499999999813
15807,88.04166666666667,95.0,18.104166666666668,22.145833333333332,38.875,41.104166666666664,0.3333333333333333,0.5625,0.44191666666666674,0.44550000000000006,0.6864166666666668,0.7380416666666667,0.29229166666666656,0.31139583333333337,-6.958333333333329,-4.041666666666664,-2.2291666666666643,-0.22916666666666669,-0.0035833333333333273,-0.05162499999999992,-0.01910416666666681
15805,89.52083333333333,90.8125,18.291666666666668,20.6875,41.4375,38.9375,0.4375,0.4791666666666667,0.4277708333333332,0.4559374999999999,0.7738124999999997,0.7269166666666665,0.33725000000000005,0.33874999999999994,-1.2916666666666714,-2.395833333333332,2.5,-0.041666666666666685,-0.028166666666666673,0.04689583333333314,-0.0014999999999998903
15808,98.48979591836735,98.75,20.285714285714285,20.479166666666668,42.38775510204081,41.645833333333336,0.5714285714285714,0.4375,0.4467755102040817,0.4321666666666668,0.7455102040816328,0.7185,0.31424489795918376,0.3374374999999999,-0.26020408163265074,-0.19345238095238315,0.7419217687074777,0.1339285714285714,0.014608843537414873,0.027010204081632794,-0.023192602040816135
15800,96.53191489361703,93.26086956521739,17.829787234042552,17.82608695652174,43.46808510638298,40.73913043478261,0.3404255319148936,0.4782608695652174,0.4524680851063829,0.4586304347826086,0.7085106382978724,0.7260434782608697,0.34900000000000014,0.3705869565217391,3.2710453283996372,0.0037002775208136995,2.72895467160037,-0.1378353376503238,-0.006162349676225698,-0.01753283996299726,-0.021586956521738976
15806,100.6923076923077,96.58695652173913,23.076923076923077,20.695652173913043,42.0,43.82608695652174,0.6153846153846154,0.6086956521739131,0.45971153846153834,0.45754347826086955,0.7487692307692305,0.7889130434782609,0.33328846153846153,0.34736956521739126,4.105351170568568,2.3812709030100336,-1.826086956521742,0.006688963210702337,0.0021680602006687866,-0.040143812709030335,-0.01408110367892973
15804,96.75510204081633,98.86,20.387755102040817,20.0,41.95918367346939,37.14,0.4897959183673469,0.34,0.44410204081632665,0.4527600000000001,0.7266938775510203,0.7820600000000002,0.392142857142857,0.34984000000000004,-2.104897959183674,0.387755102040817,4.819183673469389,0.1497959183673469,-0.008657959183673458,-0.05536612244897987,0.042302857142856976
15795,96.76595744680851,100.43396226415095,20.829787234042552,23.07547169811321,43.8936170212766,41.81132075471698,0.6170212765957447,0.6037735849056604,0.4592765957446809,0.4577924528301886,0.7878936170212766,0.749075471698113,0.3463617021276596,0.3313584905660378,-3.6680048173424353,-2.2456844640706564,2.0822962665596165,0.013247691690084329,0.0014841429144922813,0.03881814532316363,0.015003211561621821
15791,96.04,95.27083333333333,22.52,18.604166666666668,41.34,39.333333333333336,0.44,0.2916666666666667,0.44795999999999997,0.46256249999999993,0.7230000000000003,0.7512291666666667,0.39117999999999997,0.37564583333333346,0.7691666666666777,3.9158333333333317,2.0066666666666677,0.14833333333333332,-0.014602499999999963,-0.028229166666666416,0.015534166666666516
15796,98.87755102040816,88.04081632653062,20.489795918367346,18.102040816326532,41.816326530612244,38.816326530612244,0.42857142857142855,0.3469387755102041,0.4314285714285716,0.44342857142857145,0.7191428571428571,0.6864897959183675,0.3368367346938775,0.29653061224489785,10.836734693877546,2.3877551020408134,3.0,0.08163265306122447,-0.011999999999999844,0.03265306122448963,0.04030612244897963
15794,101.0204081632653,94.75510204081633,19.612244897959183,22.122448979591837,39.38775510204081,40.97959183673469,0.40816326530612246,0.5510204081632653,0.44365306122448983,0.44508163265306133,0.7743061224489798,0.7362857142857143,0.3535102040816328,0.31269387755102046,6.265306122448976,-2.5102040816326543,-1.591836734693878,-0.1428571428571428,-0.0014285714285715012,0.03802040816326546,0.040816326530612346
15790,90.04081632653062,91.6734693877551,19.244897959183675,18.408163265306122,39.142857142857146,40.16326530612245,0.6122448979591837,0.4489795918367347,0.4392040816326532,0.4378571428571427,0.6904897959183676,0.739265306122449,0.37455102040816335,0.344938775510204,-1.632653061224488,0.8367346938775526,-1.0204081632653015,0.163265306122449,0.0013469387755104534,-0.04877551020408144,0.029612244897959328
15789,100.73469387755102,96.54166666666667,19.714285714285715,17.708333333333332,41.36734693877551,43.458333333333336,0.4897959183673469,0.3541666666666667,0.4574489795918367,0.45181249999999995,0.7471020408163266,0.7084375,0.3799183673469387,0.3452083333333335,4.1930272108843525,2.005952380952383,-2.0909863945578238,0.13562925170068024,0.005636479591836774,0.03866454081632653,0.03471003401360517
15793,98.66666666666667,89.78,17.764705882352942,21.24,42.1764705882353,42.66,0.7647058823529411,0.46,0.4622745098039215,0.4341600000000001,0.7576274509803922,0.7393199999999998,0.405235294117647,0.29556000000000004,8.88666666666667,-3.4752941176470564,-0.48352941176469955,0.3047058823529411,0.028114509803921384,0.018307450980392437,0.10967529411764698
15792,94.01960784313725,90.91836734693878,20.19607843137255,20.653061224489797,41.96078431372549,39.08163265306123,0.6666666666666666,0.4897959183673469,0.4681960784313725,0.45669387755102026,0.7027254901960784,0.727734693877551,0.3544901960784313,0.3405918367346938,3.1012404961984714,-0.4569827931172483,2.879151660664263,0.1768707482993197,0.011502200880352254,-0.025009203681472525,0.01389835934373751
15788,97.9795918367347,94.36538461538461,18.3265306122449,20.03846153846154,42.46938775510204,40.34615384615385,0.4489795918367347,0.2692307692307692,0.4315510204081631,0.42003846153846147,0.7260612244897959,0.7112307692307692,0.3454489795918367,0.3040192307692307,3.6142072213500853,-1.7119309262166418,2.123233908948194,0.17974882260596547,0.01151255886970165,0.01483045525902671,0.04142974882260597
15784,89.57142857142857,97.84313725490196,18.306122448979593,19.941176470588236,41.224489795918366,43.21568627450981,0.42857142857142855,0.5686274509803921,0.4272448979591836,0.46611764705882336,0.7716326530612242,0.688607843137255,0.33716326530612245,0.34219607843137256,-8.271708683473392,-1.6350540216086422,-1.9911964785914407,-0.1400560224089636,-0.03887274909963978,0.08302480992396921,-0.005032813125250113
15783,96.98,97.90196078431373,20.64,21.705882352941178,41.96,39.92156862745098,0.5,0.4117647058823529,0.44690000000000013,0.4723137254901961,0.7232799999999999,0.735313725490196,0.39271999999999985,0.36247058823529404,-0.9219607843137254,-1.065882352941177,2.03843137254902,0.08823529411764708,-0.025413725490195993,-0.012033725490196101,0.030249411764705803
15785,93.27659574468085,100.54,17.76595744680851,19.76,40.702127659574465,41.56,0.46808510638297873,0.5,0.45804255319148934,0.4562,0.728212765957447,0.7489600000000002,0.3716595744680851,0.37981999999999994,-7.263404255319159,-1.9940425531914912,-0.8578723404255371,-0.03191489361702127,0.001842553191489349,-0.020747234042553186,-0.008160425531914817
15782,98.71428571428571,105.80392156862744,19.040816326530614,27.07843137254902,42.12244897959184,43.15686274509804,0.5918367346938775,0.6666666666666666,0.4531836734693878,0.470078431372549,0.7452448979591835,0.7974313725490194,0.3403877551020408,0.3754509803921568,-7.089635854341736,-8.037615046018406,-1.0344137655062013,-0.07482993197278909,-0.016894757903161195,-0.05218647458983594,-0.03506322529011602
15787,98.62745098039215,98.37254901960785,20.019607843137255,22.235294117647058,37.09803921568628,40.23529411764706,0.3333333333333333,0.4117647058823529,0.45182352941176485,0.4512156862745097,0.7808235294117649,0.7952941176470588,0.3478823529411765,0.3374117647058823,0.25490196078430927,-2.215686274509803,-3.1372549019607803,-0.0784313725490196,0.0006078431372551485,-0.014470588235293902,0.010470588235294176
15786,98.44897959183673,98.64,23.979591836734695,20.34,42.02040816326531,42.5,0.8163265306122449,0.58,0.45916326530612256,0.44598000000000004,0.7429591836734696,0.7445200000000001,0.40961224489795917,0.31862000000000007,-0.19102040816326848,3.639591836734695,-0.4795918367346914,0.23632653061224496,0.013183265306122516,-0.0015608163265304897,0.0909922448979591
15780,90.86,97.53846153846153,20.48,21.653846153846153,39.02,40.09615384615385,0.48,0.40384615384615385,0.45755999999999986,0.4709807692307692,0.72536,0.734,0.33949999999999997,0.3603076923076923,-6.678461538461534,-1.1738461538461529,-1.0761538461538436,0.07615384615384613,-0.013420769230769347,-0.008639999999999981,-0.020807692307692305
15779,91.74,96.70588235294117,18.42,20.627450980392158,40.22,41.92156862745098,0.46,0.5098039215686274,0.4380399999999999,0.4460392156862746,0.7410400000000001,0.7224705882352941,0.34661999999999993,0.39809803921568615,-4.965882352941179,-2.2074509803921565,-1.7015686274509818,-0.049803921568627396,-0.007999215686274708,0.018569411764706056,-0.05147803921568622
15778,89.96,89.68,19.2,18.22,39.1,41.22,0.6,0.42,0.4390800000000001,0.4261399999999999,0.6908800000000003,0.7717599999999998,0.37134000000000006,0.33732,0.2799999999999869,0.9800000000000004,-2.1199999999999974,0.18,0.012940000000000174,-0.08087999999999951,0.03402000000000005
15781,101.26,87.94,19.68,18.1,39.44,38.72,0.42,0.34,0.44542000000000004,0.44272000000000006,0.7743800000000002,0.6853600000000002,0.3548600000000001,0.2963199999999999,13.320000000000007,1.5799999999999983,0.7199999999999989,0.07999999999999996,0.00269999999999998,0.08901999999999999,0.0585400000000002
15774,89.76470588235294,94.17307692307692,21.11764705882353,20.134615384615383,42.470588235294116,42.0,0.45098039215686275,0.6730769230769231,0.43331372549019614,0.4682307692307691,0.7402941176470585,0.7015769230769231,0.2962941176470589,0.35655769230769224,-4.408371040723978,0.9830316742081457,0.470588235294116,-0.22209653092006038,-0.03491704374057297,0.03871719457013545,-0.06026357466063337
15777,97.90384615384616,97.08333333333333,20.0,21.041666666666668,43.25,43.895833333333336,0.5769230769230769,0.625,0.46578846153846143,0.46085416666666673,0.6897884615384616,0.7897083333333333,0.34386538461538463,0.3480833333333333,0.8205128205128318,-1.0416666666666679,-0.6458333333333357,-0.04807692307692313,0.004934294871794698,-0.09991987179487172,-0.004217948717948672
15776,94.41509433962264,99.0,20.056603773584907,19.0,40.24528301886792,42.28,0.2641509433962264,0.6,0.420320754716981,0.45332000000000006,0.7112830188679246,0.7451799999999997,0.3054716981132075,0.34071999999999997,-4.584905660377359,1.0566037735849072,-2.034716981132078,-0.33584905660377357,-0.03299924528301906,-0.03389698113207518,-0.035248301886792455
15775,95.34693877551021,96.12244897959184,18.551020408163264,17.612244897959183,39.3469387755102,43.326530612244895,0.2857142857142857,0.3469387755102041,0.4612857142857142,0.44979591836734695,0.7532448979591838,0.7098571428571429,0.3751836734693879,0.3491428571428573,-0.7755102040816269,0.9387755102040813,-3.9795918367346914,-0.06122448979591838,0.01148979591836724,0.04338775510204096,0.026040816326530603
15768,100.31372549019608,105.8076923076923,19.784313725490197,26.98076923076923,41.470588235294116,42.92307692307692,0.5098039215686274,0.6538461538461539,0.4561960784313725,0.4707692307692308,0.7476862745098041,0.7974807692307689,0.3745490196078431,0.37625,-5.493966817496229,-7.196455505279033,-1.4524886877828038,-0.14404223227752644,-0.014573152337858275,-0.049794494720964866,-0.0017009803921568811
15769,98.16,93.3,18.34,18.72,42.56,40.04,0.46,0.52,0.4322799999999999,0.4471799999999999,0.7259,0.7365999999999998,0.3472999999999999,0.35068000000000005,4.859999999999999,-0.379999999999999,2.520000000000003,-0.06,-0.014900000000000024,-0.01069999999999982,-0.0033800000000001607
15770,94.94,98.52,22.06,23.96,40.92,42.06,0.54,0.82,0.4453600000000001,0.45890000000000014,0.73622,0.7420400000000003,0.31044000000000005,0.40596,-3.5799999999999983,-1.9000000000000021,-1.1400000000000006,-0.2799999999999999,-0.013540000000000052,-0.005820000000000269,-0.09551999999999994
15773,98.84615384615384,100.03703703703704,22.115384615384617,23.01851851851852,40.44230769230769,41.611111111111114,0.40384615384615385,0.5925925925925926,0.4520384615384614,0.4566296296296295,0.7958846153846154,0.7475555555555553,0.3384038461538461,0.3306666666666667,-1.1908831908831985,-0.9031339031339023,-1.1688034188034209,-0.1887464387464387,-0.004591168091168107,0.048329059829060106,0.007737179487179391
15772,98.75,96.33333333333333,17.75,22.54901960784314,42.0,41.470588235294116,0.7692307692307693,0.45098039215686275,0.46403846153846146,0.4497843137254902,0.7574807692307692,0.7235294117647061,0.4077884615384615,0.3900392156862744,2.4166666666666714,-4.799019607843139,0.529411764705884,0.3182503770739065,0.01425414781297124,0.03395135746606315,0.017749245852187068
15771,96.22,98.52941176470588,17.68,20.215686274509803,43.14,42.568627450980394,0.34,0.5686274509803921,0.4511,0.44547058823529423,0.71166,0.7438431372549021,0.3481600000000002,0.31547058823529417,-2.309411764705885,-2.5356862745098034,0.5713725490196069,-0.2286274509803921,0.005629411764705772,-0.03218313725490218,0.03268941176470602
15757,93.02083333333333,97.42857142857143,17.8125,21.081632653061224,40.6875,43.63265306122449,0.4583333333333333,0.6122448979591837,0.45747916666666666,0.46251020408163274,0.7289166666666668,0.7928571428571429,0.3687291666666667,0.35395918367346935,-4.407738095238102,-3.2691326530612237,-2.945153061224488,-0.15391156462585037,-0.0050310374149660775,-0.06394047619047616,0.014769982993197373
15758,99.07843137254902,94.86274509803921,19.098039215686274,22.098039215686274,42.372549019607845,41.01960784313726,0.6078431372549019,0.5490196078431373,0.4539803921568628,0.4453137254901962,0.7447647058823526,0.740078431372549,0.34023529411764697,0.3141568627450981,4.215686274509807,-3.0,1.352941176470587,0.05882352941176461,0.0086666666666666,0.004686274509803523,0.026078431372548894
