,HOME_TEAM_PTS_AVG,AWAY_TEAM_PTS_AVG,HOME_TEAM_AST_AVG,AWAY_TEAM_AST_AVG,HOME_TEAM_REB_AVG,AWAY_TEAM_REB_AVG,HOME_TEAM_WIN_PCT,AWAY_TEAM_WIN_PCT,HOME_TEAM_FG_PCT_AVG,AWAY_TEAM_FG_PCT_AVG,HOME_TEAM_FT_PCT_AVG,AWAY_TEAM_FT_PCT_AVG,HOME_TEAM_FG3_PCT_AVG,AWAY_TEAM_FG3_PCT_AVG,DIFF_PTS_AVG,DIFF_AST_AVG,DIFF_REB_AVG,DIFF_WIN_PCT,DIFF_FG_PCT,DIFF_FT_PCT,DIFF_FG3_PCT
17192,94.22916666666667,109.81632653061224,22.1875,22.857142857142858,39.395833333333336,43.53061224489796,0.5625,0.7959183673469388,0.4523333333333334,0.4788979591836733,0.7442291666666665,0.7541020408163267,0.37970833333333337,0.3844897959183674,-15.587159863945573,-0.6696428571428577,-4.134778911564624,-0.23341836734693877,-0.026564625850339862,-0.009872874149660205,-0.004781462585034035
17193,95.53061224489795,94.79166666666667,22.897959183673468,19.6875,41.08163265306123,40.708333333333336,0.4897959183673469,0.4375,0.4511836734693879,0.4404166666666665,0.7528775510204083,0.7737708333333332,0.3088571428571429,0.3345833333333334,0.7389455782312808,3.2104591836734677,0.37329931972789154,0.05229591836734693,0.010767006802721413,-0.020893282312924866,-0.025726190476190514
17195,93.91836734693878,92.47727272727273,22.816326530612244,22.204545454545453,40.734693877551024,41.40909090909091,0.32653061224489793,0.25,0.456734693877551,0.43004545454545445,0.76,0.6685681818181817,0.35471428571428565,0.37975,1.4410946196660461,0.6117810760667908,-0.6743970315398826,0.07653061224489793,0.026689239332096548,0.09143181818181834,-0.025035714285714328
17190,101.34782608695652,101.46938775510205,18.47826086956522,22.285714285714285,44.0,42.36734693877551,0.6521739130434783,0.6938775510204082,0.44802173913043475,0.48408163265306126,0.7947826086956524,0.6789795918367346,0.3475434782608696,0.35593877551020414,-0.1215616681455316,-3.807453416149066,1.632653061224488,-0.041703637976929886,-0.03605989352262651,0.1158030168589178,-0.008395297249334521
17194,95.20454545454545,97.52083333333333,20.636363636363637,23.729166666666668,41.5,42.979166666666664,0.36363636363636365,0.5416666666666666,0.4410227272727273,0.4587083333333333,0.7484318181818181,0.7968333333333332,0.35847727272727287,0.34837500000000005,-2.3162878787878753,-3.092803030303031,-1.4791666666666643,-0.17803030303030298,-0.017685606060605985,-0.04840151515151503,0.01010227272727282
17188,98.48837209302326,92.30434782608695,19.651162790697676,20.17391304347826,44.25581395348837,42.15217391304348,0.5581395348837209,0.391304347826087,0.4371162790697674,0.44141304347826077,0.777139534883721,0.7104130434782607,0.3678837209302326,0.35889130434782607,6.184024266936305,-0.5227502527805861,2.103640040444894,0.16683518705763395,-0.004296764408493359,0.06672649140546028,0.008992416582406515
17197,99.91304347826087,97.55555555555556,18.934782608695652,22.755555555555556,44.45652173913044,42.15555555555556,0.5652173913043478,0.6,0.4502391304347826,0.45679999999999993,0.7712608695652174,0.7681555555555556,0.36758695652173917,0.3167555555555555,2.3574879227053174,-3.820772946859904,2.3009661835748787,-0.034782608695652195,-0.006560869565217342,0.0031053140096618526,0.05083140096618366
17196,88.875,91.86666666666666,20.3125,21.933333333333334,40.104166666666664,43.06666666666667,0.4166666666666667,0.5111111111111111,0.4284166666666667,0.4352,0.7541041666666667,0.7309999999999999,0.3527708333333334,0.3428222222222222,-2.99166666666666,-1.6208333333333336,-2.9625000000000057,-0.09444444444444439,-0.006783333333333252,0.023104166666666814,0.009948611111111227
17189,101.56521739130434,90.47916666666667,19.869565217391305,20.958333333333332,42.47826086956522,42.291666666666664,0.5869565217391305,0.5833333333333334,0.43280434782608695,0.43608333333333343,0.7321956521739128,0.7591874999999999,0.3402391304347826,0.3495416666666667,11.086050724637673,-1.0887681159420275,0.18659420289855433,0.0036231884057971175,-0.003278985507246479,-0.0269918478260871,-0.009302536231884095
17181,97.28571428571429,109.56,23.755102040816325,22.88,42.91836734693877,43.58,0.5306122448979592,0.78,0.45775510204081626,0.47823999999999983,0.7991224489795916,0.7550200000000001,0.34710204081632656,0.3827400000000001,-12.27428571428571,0.8751020408163264,-0.6616326530612255,-0.2493877551020408,-0.020484897959183568,0.04410244897959148,-0.03563795918367352
17180,92.41666666666667,98.34693877551021,18.354166666666668,20.6734693877551,38.770833333333336,41.775510204081634,0.4791666666666667,0.40816326530612246,0.4405416666666666,0.4352244897959183,0.7635624999999999,0.7506122448979592,0.34416666666666673,0.3785714285714285,-5.930272108843539,-2.319302721088434,-3.0046768707482983,0.07100340136054423,0.005317176870748286,0.01295025510204073,-0.03440476190476177
17182,90.77551020408163,89.66666666666667,20.979591836734695,18.822222222222223,42.36734693877551,41.62222222222222,0.5918367346938775,0.2,0.43628571428571444,0.4345111111111111,0.7588571428571428,0.6552888888888889,0.35026530612244905,0.29046666666666676,1.1088435374149554,2.157369614512472,0.7451247165532919,0.39183673469387753,0.0017746031746033175,0.10356825396825386,0.05979863945578229
17185,92.8936170212766,100.9375,20.74468085106383,24.229166666666668,41.276595744680854,41.625,0.2978723404255319,0.6458333333333334,0.419340425531915,0.45664583333333325,0.7133404255319149,0.7996458333333331,0.32659574468085106,0.3484791666666667,-8.043882978723403,-3.484485815602838,-0.34840425531914576,-0.34796099290780147,-0.03730540780141828,-0.08630540780141815,-0.02188342198581561
17184,92.02127659574468,95.54,20.106382978723403,22.96,42.1063829787234,41.2,0.3829787234042553,0.5,0.43976595744680846,0.45204000000000016,0.7142127659574468,0.7546600000000001,0.35802127659574473,0.30632000000000004,-3.5187234042553257,-2.853617021276598,0.9063829787233999,-0.11702127659574468,-0.0122740425531917,-0.04044723404255335,0.051701276595744694
17183,100.04166666666667,89.24489795918367,21.541666666666668,20.448979591836736,40.520833333333336,40.02040816326531,0.4583333333333333,0.42857142857142855,0.4641041666666666,0.42987755102040826,0.7595208333333333,0.7583673469387756,0.32764583333333336,0.3545102040816327,10.796768707482997,1.0926870748299322,0.5004251700680271,0.029761904761904767,0.03422661564625834,0.0011534863945577012,-0.026864370748299338
17187,97.34042553191489,91.54166666666667,19.72340425531915,20.3125,41.93617021276596,41.270833333333336,0.48936170212765956,0.5208333333333334,0.43074468085106393,0.43358333333333327,0.7795531914893616,0.7766666666666668,0.3576382978723405,0.3425833333333334,5.798758865248217,-0.5890957446808507,0.6653368794326227,-0.03147163120567381,-0.0028386524822693326,0.0028865248226948026,0.01505496453900712
17186,87.29787234042553,101.51063829787235,20.78723404255319,18.617021276595743,40.234042553191486,44.04255319148936,0.1702127659574468,0.6595744680851063,0.40793617021276585,0.44889361702127656,0.7892127659574467,0.7967872340425535,0.2793829787234043,0.3484255319148936,-14.21276595744682,2.170212765957448,-3.808510638297875,-0.4893617021276595,-0.04095744680851071,-0.007574468085106756,-0.06904255319148933
17179,94.51020408163265,94.12244897959184,22.244897959183675,22.816326530612244,39.51020408163265,42.816326530612244,0.5714285714285714,0.46938775510204084,0.4524081632653062,0.4492040816326532,0.7433265306122447,0.779,0.38308163265306133,0.32642857142857146,0.3877551020408134,-0.5714285714285694,-3.3061224489795933,0.10204081632653056,0.003204081632653011,-0.035673469387755286,0.056653061224489876
17178,101.52,97.65217391304348,22.4,22.67391304347826,42.34,42.17391304347826,0.68,0.5869565217391305,0.48406000000000005,0.45649999999999996,0.68112,0.7657173913043478,0.35664,0.31452173913043474,3.867826086956512,-0.27391304347826306,0.16608695652174532,0.09304347826086956,0.027560000000000084,-0.08459739130434785,0.04211826086956527
17177,98.3409090909091,97.0,19.84090909090909,22.2,44.29545454545455,42.28,0.5681818181818182,0.8,0.4381363636363636,0.4673200000000001,0.7736818181818182,0.72674,0.36709090909090913,0.36469999999999997,1.3409090909090935,-2.3590909090909093,2.0154545454545456,-0.2318181818181818,-0.029183636363636523,0.046941818181818196,0.0023909090909091657
17170,100.24489795918367,100.02127659574468,21.632653061224488,19.04255319148936,40.55102040816327,44.212765957446805,0.46938775510204084,0.574468085106383,0.4656938775510204,0.4525106382978723,0.7594897959183674,0.7718723404255319,0.3328571428571429,0.3655744680851064,0.22362136343899408,2.590099869735127,-3.6617455492835376,-0.10508033000434219,0.013183239253148071,-0.012382544507164472,-0.0327173252279635
17173,101.14285714285714,94.40816326530613,24.26530612244898,19.653061224489797,41.87755102040816,40.53061224489796,0.6530612244897959,0.42857142857142855,0.4563877551020407,0.438877551020408,0.7994081632653058,0.7730612244897956,0.3481632653061224,0.3405102040816327,6.73469387755101,4.612244897959183,1.3469387755102034,0.22448979591836732,0.01751020408163273,0.026346938775510198,0.007653061224489721
17171,93.1875,87.1875,20.916666666666668,20.729166666666668,41.375,40.354166666666664,0.2916666666666667,0.16666666666666666,0.41964583333333344,0.4074999999999999,0.7120625,0.7887916666666666,0.32547916666666665,0.27997916666666667,6.0,0.1875,1.0208333333333357,0.12500000000000003,0.012145833333333522,-0.07672916666666652,0.045499999999999985
17174,98.34,101.44680851063829,20.6,19.914893617021278,41.96,42.40425531914894,0.42,0.574468085106383,0.43485999999999997,0.4327234042553191,0.7533200000000001,0.7320851063829784,0.37975999999999993,0.3411063829787234,-3.106808510638288,0.6851063829787236,-0.4442553191489367,-0.15446808510638305,0.0021365957446808914,0.02123489361702169,0.03865361702127651
17168,92.51020408163265,101.27083333333333,18.346938775510203,18.666666666666668,38.816326530612244,43.875,0.46938775510204084,0.6666666666666666,0.43916326530612243,0.4489375,0.7650816326530612,0.7972916666666668,0.34193877551020413,0.3489791666666667,-8.760629251700678,-0.3197278911564645,-5.058673469387756,-0.1972789115646258,-0.00977423469387756,-0.03221003401360567,-0.007040391156462544
17172,92.125,92.84444444444445,20.145833333333332,22.044444444444444,42.083333333333336,41.266666666666666,0.3958333333333333,0.26666666666666666,0.43981249999999994,0.4319333333333333,0.7158333333333333,0.6701555555555554,0.36281250000000004,0.3762444444444445,-0.7194444444444485,-1.8986111111111121,0.81666666666667,0.12916666666666665,0.00787916666666666,0.04567777777777793,-0.013431944444444455
17169,96.92,92.08163265306122,23.8,20.612244897959183,42.84,41.38775510204081,0.52,0.5306122448979592,0.4567399999999999,0.435734693877551,0.7911399999999997,0.776857142857143,0.34302000000000005,0.34702040816326535,4.838367346938782,3.1877551020408177,1.45224489795919,-0.0106122448979592,0.02100530612244894,0.014282857142856709,-0.004000408163265301
17176,97.29166666666667,89.54347826086956,19.708333333333332,18.82608695652174,41.729166666666664,41.608695652173914,0.4791666666666667,0.1956521739130435,0.43085416666666676,0.434304347826087,0.7776041666666665,0.6551739130434783,0.3546458333333334,0.2885000000000001,7.748188405797109,0.8822463768115938,0.12047101449275033,0.28351449275362317,-0.0034501811594202514,0.12243025362318827,0.06614583333333329
17175,95.11111111111111,94.36,20.6,22.74,41.68888888888889,42.68,0.37777777777777777,0.48,0.4398,0.4521600000000002,0.7521777777777777,0.77842,0.35273333333333345,0.33240000000000003,0.7511111111111148,-2.139999999999997,-0.9911111111111097,-0.10222222222222221,-0.012360000000000149,-0.026242222222222278,0.020333333333333425
17158,101.41666666666667,95.04347826086956,20.083333333333332,20.630434782608695,42.354166666666664,41.869565217391305,0.5625,0.391304347826087,0.4346666666666666,0.4396739130434783,0.7300833333333331,0.7546086956521738,0.343625,0.3467391304347827,6.373188405797109,-0.5471014492753632,0.48460144927535964,0.17119565217391303,-0.005007246376811714,-0.024525362318840727,-0.0031141304347827026
17160,109.52941176470588,94.82,22.980392156862745,19.66,43.666666666666664,40.64,0.7843137254901961,0.42,0.4784509803921567,0.4423999999999998,0.7500196078431374,0.7675999999999997,0.38321568627450986,0.34084000000000003,14.70941176470589,3.320392156862745,3.0266666666666637,0.3643137254901961,0.03605098039215693,-0.017580392156862357,0.04237568627450983
17163,92.3061224489796,101.44,20.102040816326532,24.16,42.142857142857146,41.76,0.40816326530612246,0.66,0.43959183673469376,0.4574999999999999,0.716530612244898,0.7970799999999997,0.36140816326530617,0.35454,-9.133877551020404,-4.057959183673468,0.3828571428571479,-0.2518367346938776,-0.017908163265306143,-0.08054938775510168,0.006868163265306149
17161,97.44680851063829,100.02083333333333,22.5531914893617,19.125,41.91489361702128,44.166666666666664,0.574468085106383,0.5625,0.4557659574468085,0.45283333333333325,0.7629574468085106,0.7731458333333333,0.31491489361702124,0.3675833333333334,-2.574024822695037,3.4281914893617014,-2.2517730496453865,0.01196808510638303,0.002932624113475224,-0.010188386524822679,-0.05266843971631213
17162,101.49019607843137,91.97826086956522,22.313725490196077,21.91304347826087,42.411764705882355,42.869565217391305,0.6862745098039216,0.5,0.48478431372549025,0.436,0.6812941176470587,0.729391304347826,0.3603333333333334,0.3440652173913043,9.511935208866149,0.40068201193520636,-0.4578005115089496,0.18627450980392157,0.04878431372549025,-0.048097186700767236,0.016268115942029093
17167,89.24,90.94,20.42,21.04,39.92,42.24,0.42,0.6,0.42902000000000007,0.4377000000000002,0.7607,0.75914,0.35794000000000004,0.3541600000000001,-1.7000000000000028,-0.6199999999999974,-2.3200000000000003,-0.18,-0.008680000000000132,0.0015600000000000058,0.00377999999999995
17164,95.50980392156863,93.12244897959184,22.862745098039216,20.897959183673468,41.21568627450981,41.44897959183673,0.49019607843137253,0.30612244897959184,0.4522156862745099,0.41920408163265316,0.7521176470588236,0.7135102040816327,0.3089019607843137,0.3217551020408163,2.3873549419767954,1.9647859143657485,-0.23329331732692538,0.18407362945178068,0.03301160464185676,0.038607442977190876,-0.01285314125650261
17159,89.44680851063829,92.56,18.893617021276597,18.32,41.638297872340424,38.88,0.19148936170212766,0.48,0.4336170212765958,0.43876,0.6580212765957447,0.7669199999999999,0.2894468085106384,0.34260000000000007,-3.1131914893617108,0.573617021276597,2.758297872340421,-0.2885106382978723,-0.00514297872340419,-0.10889872340425522,-0.05315319148936165
17165,94.14,87.08163265306122,22.86,20.632653061224488,40.54,40.3469387755102,0.32,0.16326530612244897,0.45664,0.4075102040816326,0.76046,0.7877755102040814,0.35307999999999995,0.2810612244897959,7.05836734693878,2.2273469387755114,0.1930612244897958,0.15673469387755104,0.049129795918367414,-0.027315510204081406,0.07201877551020403
17166,99.93617021276596,92.76086956521739,18.46808510638298,22.08695652173913,40.12765957446808,41.45652173913044,0.6808510638297872,0.2608695652173913,0.448468085106383,0.43049999999999994,0.7978936170212763,0.6703695652173911,0.381936170212766,0.3738695652173913,7.175300647548568,-3.61887141535615,-1.328862164662354,0.4199814986123959,0.017968085106383036,0.12752405180388515,0.008066604995374704
17155,92.62,98.17777777777778,20.74,19.755555555555556,41.66,44.13333333333333,0.54,0.5555555555555556,0.43585999999999997,0.4392,0.7770800000000001,0.7735777777777778,0.35294000000000003,0.36560000000000004,-5.557777777777773,0.984444444444442,-2.4733333333333363,-0.015555555555555545,-0.0033400000000000096,0.0035022222222222954,-0.012660000000000005
17156,98.43137254901961,101.12244897959184,20.647058823529413,18.591836734693878,41.84313725490196,43.95918367346939,0.43137254901960786,0.6530612244897959,0.4360196078431372,0.4487142857142857,0.7492352941176472,0.7951020408163267,0.37974509803921563,0.3500204081632653,-2.691076430572224,2.055222088835535,-2.1160464185674286,-0.221688675470188,-0.012694677871148474,-0.04586674669867952,0.02972468987595034
17154,97.23529411764706,100.48,23.96078431372549,21.7,42.78431372549019,40.38,0.5098039215686274,0.48,0.4571372549019607,0.46625999999999995,0.7919607843137252,0.7627000000000002,0.3415294117647059,0.33320000000000005,-3.244705882352946,2.260784313725491,2.4043137254901907,0.029803921568627434,-0.009122745098039231,0.02926078431372503,0.008329411764705863
17157,97.40816326530613,94.27450980392157,19.836734693877553,22.745098039215687,41.755102040816325,42.470588235294116,0.4897959183673469,0.47058823529411764,0.4316122448979593,0.4520588235294119,0.7768571428571428,0.7809803921568627,0.3570816326530613,0.3330196078431373,3.1336534613845544,-2.9083633453381346,-0.7154861944777906,0.019207683073229287,-0.020446578631452605,-0.0041232492997198555,0.024062024809924032
